id,song_popularity
6348,0.30294254
6349,0.38559538
6350,0.43720356
6351,0.35199937
6352,0.2982754
6353,0.3896544
6354,0.32850432
6355,0.45125663
6356,0.30895862
6357,0.4893214
6358,0.37077716
6359,0.2995117
6360,0.40912813
6361,0.35413614
6362,0.41311026
6363,0.34616196
6364,0.38428113
6365,0.3296911
6366,0.54357314
6367,0.2575342
6368,0.264149
6369,0.40078846
6370,0.35763866
6371,0.37550455
6372,0.3056542
6373,0.3827774
6374,0.37221494
6375,0.37852317
6376,0.3567242
6377,0.37779862
6378,0.30405366
6379,0.24387732
6380,0.42203438
6381,0.48690796
6382,0.49019805
6383,0.31309497
6384,0.402975
6385,0.32370842
6386,0.50034636
6387,0.36993763
6388,0.44502503
6389,0.34182388
6390,0.34653285
6391,0.39315575
6392,0.40088475
6393,0.37101942
6394,0.3570168
6395,0.3309613
6396,0.32894054
6397,0.41095206
6398,0.24151775
6399,0.41185376
6400,0.25334802
6401,0.40661725
6402,0.43583462
6403,0.36743632
6404,0.4072422
6405,0.4390465
6406,0.3772974
6407,0.41150898
6408,0.3182073
6409,0.25484517
6410,0.30920073
6411,0.3885966
6412,0.27815485
6413,0.35688895
6414,0.47913483
6415,0.2757923
6416,0.4281556
6417,0.40742615
6418,0.34906158
6419,0.41967472
6420,0.31748766
6421,0.47938842
6422,0.38173673
6423,0.3291847
6424,0.295034
6425,0.319174
6426,0.3172895
6427,0.32234502
6428,0.44462705
6429,0.4243665
6430,0.31047583
6431,0.41798663
6432,0.32204312
6433,0.37045544
6434,0.2934343
6435,0.38238412
6436,0.44550407
6437,0.3777065
6438,0.4533325
6439,0.30339015
6440,0.3736202
6441,0.28156608
6442,0.40338302
6443,0.41384605
6444,0.34443432
6445,0.24754661
6446,0.2793584
6447,0.48951346
6448,0.2973438
6449,0.39633486
6450,0.3869354
6451,0.2952566
6452,0.27690855
6453,0.3261468
6454,0.3224262
6455,0.35429987
6456,0.42218336
6457,0.34762725
6458,0.42388347
6459,0.3839182
6460,0.3208194
6461,0.4178489
6462,0.39257404
6463,0.38652545
6464,0.3881603
6465,0.39106807
6466,0.37765798
6467,0.30021918
6468,0.40121615
6469,0.4129243
6470,0.40917245
6471,0.4695352
6472,0.30403715
6473,0.4463417
6474,0.38553444
6475,0.4453442
6476,0.38199642
6477,0.44167212
6478,0.39976537
6479,0.3661856
6480,0.44868943
6481,0.26356634
6482,0.22939108
6483,0.20214458
6484,0.40142903
6485,0.3325247
6486,0.32453024
6487,0.4160549
6488,0.3924055
6489,0.4434372
6490,0.37712836
6491,0.37534678
6492,0.34141976
6493,0.3071414
6494,0.3645621
6495,0.35380232
6496,0.3674432
6497,0.38762262
6498,0.31764638
6499,0.37546507
6500,0.30827188
6501,0.26320934
6502,0.28263626
6503,0.34600672
6504,0.4242791
6505,0.41017264
6506,0.3245505
6507,0.3712696
6508,0.41861477
6509,0.40238115
6510,0.37311623
6511,0.33913103
6512,0.31610233
6513,0.39648315
6514,0.4632713
6515,0.23315448
6516,0.3173456
6517,0.37175623
6518,0.33680233
6519,0.39054587
6520,0.26390475
6521,0.4049599
6522,0.4448056
6523,0.41149476
6524,0.38529593
6525,0.46242568
6526,0.426903
6527,0.2954419
6528,0.40201658
6529,0.3808068
6530,0.34969965
6531,0.47801408
6532,0.39281976
6533,0.35407448
6534,0.43420815
6535,0.37964815
6536,0.29352382
6537,0.305085
6538,0.3333135
6539,0.21349074
6540,0.39364392
6541,0.41958112
6542,0.24278617
6543,0.35794383
6544,0.40524805
6545,0.29044765
6546,0.37440798
6547,0.23683044
6548,0.4100732
6549,0.39793658
6550,0.3454187
6551,0.41071707
6552,0.3686038
6553,0.4100262
6554,0.3407717
6555,0.3033072
6556,0.3496922
6557,0.34196818
6558,0.39362028
6559,0.45150816
6560,0.26038304
6561,0.24768537
6562,0.30967683
6563,0.44156975
6564,0.36656216
6565,0.42817393
6566,0.28164744
6567,0.48072603
6568,0.35075772
6569,0.5069349
6570,0.29801697
6571,0.21467863
6572,0.34823945
6573,0.31583956
6574,0.41682863
6575,0.36068207
6576,0.41764763
6577,0.38194758
6578,0.3359886
6579,0.3829783
6580,0.24026573
6581,0.41571632
6582,0.33185956
6583,0.42342055
6584,0.3324844
6585,0.3418218
6586,0.4194648
6587,0.32710007
6588,0.28794318
6589,0.40184796
6590,0.43178612
6591,0.37686777
6592,0.33815113
6593,0.3755518
6594,0.3845389
6595,0.3958368
6596,0.3413091
6597,0.23454015
6598,0.33831897
6599,0.27041447
6600,0.37205604
6601,0.37860927
6602,0.26427877
6603,0.48438463
6604,0.33354443
6605,0.5400857
6606,0.2510869
6607,0.31025863
6608,0.37473097
6609,0.373063
6610,0.37446734
6611,0.33974043
6612,0.3226923
6613,0.35578364
6614,0.42975986
6615,0.28550297
6616,0.45984095
6617,0.317661
6618,0.33184692
6619,0.40064546
6620,0.3057762
6621,0.29844368
6622,0.4078726
6623,0.28614393
6624,0.28628853
6625,0.40961593
6626,0.3226391
6627,0.45939407
6628,0.3606573
6629,0.3566642
6630,0.27931476
6631,0.37065002
6632,0.4388313
6633,0.26472577
6634,0.39237985
6635,0.37218165
6636,0.30951086
6637,0.26054412
6638,0.3448564
6639,0.27495208
6640,0.41121614
6641,0.3791432
6642,0.31534606
6643,0.39700547
6644,0.25319138
6645,0.3526002
6646,0.3564897
6647,0.28430578
6648,0.47351873
6649,0.40311822
6650,0.41335857
6651,0.27431032
6652,0.30256337
6653,0.43606442
6654,0.41684198
6655,0.37499908
6656,0.30454552
6657,0.23579097
6658,0.43963012
6659,0.2211532
6660,0.46301
6661,0.39501193
6662,0.44695783
6663,0.33607
6664,0.34144285
6665,0.37072262
6666,0.3137943
6667,0.28029403
6668,0.39816013
6669,0.35405192
6670,0.3252905
6671,0.41489798
6672,0.3083682
6673,0.30735627
6674,0.43523702
6675,0.39474955
6676,0.38073915
6677,0.20316768
6678,0.3327005
6679,0.2340664
6680,0.36392638
6681,0.42430133
6682,0.37538356
6683,0.36987558
6684,0.40397695
6685,0.21926782
6686,0.48231614
6687,0.3240704
6688,0.22246394
6689,0.25387946
6690,0.31574753
6691,0.50881016
6692,0.41844833
6693,0.34060457
6694,0.35708925
6695,0.46749565
6696,0.40448344
6697,0.4308292
6698,0.3623782
6699,0.43837136
6700,0.35921547
6701,0.34126014
6702,0.29967543
6703,0.38312376
6704,0.33220428
6705,0.41119802
6706,0.33698022
6707,0.34027958
6708,0.28801844
6709,0.33468997
6710,0.36455262
6711,0.34187213
6712,0.39149654
6713,0.3413497
6714,0.30711713
6715,0.28926495
6716,0.2628715
6717,0.33766425
6718,0.33255374
6719,0.51211274
6720,0.4473113
6721,0.4163697
6722,0.34958312
6723,0.3433664
6724,0.48613986
6725,0.3680195
6726,0.49707264
6727,0.33612105
6728,0.3020876
6729,0.3712777
6730,0.39289513
6731,0.43313676
6732,0.3530926
6733,0.31026867
6734,0.3578172
6735,0.4060861
6736,0.32019117
6737,0.48258904
6738,0.34881413
6739,0.22574732
6740,0.40335292
6741,0.49499506
6742,0.3986051
6743,0.31732875
6744,0.48680082
6745,0.39505562
6746,0.47567788
6747,0.33398566
6748,0.38693234
6749,0.38569704
6750,0.29865012
6751,0.2842704
6752,0.35844138
6753,0.31576064
6754,0.29691207
6755,0.39570144
6756,0.32433814
6757,0.39298362
6758,0.331791
6759,0.33029595
6760,0.43092328
6761,0.42716143
6762,0.32191435
6763,0.3475477
6764,0.26879725
6765,0.30691016
6766,0.49023527
6767,0.4107637
6768,0.4261142
6769,0.31492013
6770,0.32547572
6771,0.28837773
6772,0.4184159
6773,0.55633533
6774,0.38697246
6775,0.3602871
6776,0.37811708
6777,0.33687174
6778,0.27052113
6779,0.41676643
6780,0.51299447
6781,0.3471171
6782,0.42243993
6783,0.34525904
6784,0.30439913
6785,0.28735
6786,0.3784749
6787,0.40408573
6788,0.3421103
6789,0.30259126
6790,0.24676679
6791,0.29926977
6792,0.31550422
6793,0.24327165
6794,0.35183945
6795,0.4152666
6796,0.34997463
6797,0.44079548
6798,0.40973994
6799,0.4282559
6800,0.40774152
6801,0.37421072
6802,0.34366032
6803,0.33398768
6804,0.36945438
6805,0.39162785
6806,0.27450067
6807,0.52738756
6808,0.41901726
6809,0.42776394
6810,0.24438748
6811,0.40328583
6812,0.28149384
6813,0.3523034
6814,0.35184252
6815,0.2853411
6816,0.3819075
6817,0.49044308
6818,0.36189634
6819,0.34343082
6820,0.3930295
6821,0.5055061
6822,0.4220767
6823,0.2846067
6824,0.46203512
6825,0.480353
6826,0.4397579
6827,0.38872927
6828,0.20253566
6829,0.24528109
6830,0.30726177
6831,0.2602217
6832,0.23905331
6833,0.38459298
6834,0.5079275
6835,0.3249849
6836,0.42213112
6837,0.36790347
6838,0.3727065
6839,0.31310526
6840,0.40859726
6841,0.3870213
6842,0.46593314
6843,0.35464886
6844,0.345889
6845,0.44685057
6846,0.3736875
6847,0.42927203
6848,0.39572534
6849,0.2789611
6850,0.33083618
6851,0.38664684
6852,0.28797045
6853,0.288318
6854,0.22039805
6855,0.4420491
6856,0.38429916
6857,0.414293
6858,0.24976031
6859,0.4088485
6860,0.38503343
6861,0.27568927
6862,0.4474007
6863,0.498869
6864,0.3797341
6865,0.31682348
6866,0.43535057
6867,0.28452662
6868,0.30575004
6869,0.44843787
6870,0.28298753
6871,0.29255494
6872,0.33401656
6873,0.45948863
6874,0.4317318
6875,0.37350032
6876,0.41834646
6877,0.37983555
6878,0.30128598
6879,0.2998615
6880,0.36614788
6881,0.48327756
6882,0.3528336
6883,0.37156734
6884,0.29012948
6885,0.39410415
6886,0.4052048
6887,0.36685994
6888,0.31868362
6889,0.34144822
6890,0.304589
6891,0.25776672
6892,0.37801763
6893,0.4043801
6894,0.41032472
6895,0.32500625
6896,0.31024736
6897,0.35995057
6898,0.33324727
6899,0.3607827
6900,0.36144382
6901,0.5116626
6902,0.38200638
6903,0.4380274
6904,0.3649182
6905,0.32178384
6906,0.49667674
6907,0.3870868
6908,0.29303312
6909,0.34717426
6910,0.32431462
6911,0.2958983
6912,0.4464964
6913,0.38615894
6914,0.31107786
6915,0.44697315
6916,0.31578684
6917,0.3094317
6918,0.39425278
6919,0.3872084
6920,0.36861002
6921,0.40021795
6922,0.43256965
6923,0.40207443
6924,0.39059594
6925,0.30729812
6926,0.31728396
6927,0.43920332
6928,0.18170209
6929,0.42420697
6930,0.4234214
6931,0.39149678
6932,0.34442866
6933,0.31597432
6934,0.4448553
6935,0.32014546
6936,0.2957474
6937,0.38620546
6938,0.38635975
6939,0.39479172
6940,0.32401803
6941,0.4010179
6942,0.36117154
6943,0.34800166
6944,0.35034123
6945,0.3270001
6946,0.33063635
6947,0.453351
6948,0.36329645
6949,0.43936068
6950,0.27342153
6951,0.2714451
6952,0.32616523
6953,0.3071153
6954,0.37382135
6955,0.40403953
6956,0.51403564
6957,0.33122605
6958,0.36291403
6959,0.4272821
6960,0.50056213
6961,0.44239914
6962,0.24336112
6963,0.4206952
6964,0.28763795
6965,0.26428694
6966,0.509809
6967,0.35358903
6968,0.40226388
6969,0.4603889
6970,0.3455785
6971,0.3750414
6972,0.40213642
6973,0.28799388
6974,0.51578027
6975,0.47761977
6976,0.4212442
6977,0.43842816
6978,0.23676696
6979,0.4037893
6980,0.41168192
6981,0.30882397
6982,0.28485775
6983,0.31397808
6984,0.37687394
6985,0.32524383
6986,0.3945961
6987,0.41985983
6988,0.37740594
6989,0.293378
6990,0.42970592
6991,0.44361514
6992,0.38349915
6993,0.33055195
6994,0.30147314
6995,0.33019125
6996,0.4100852
6997,0.3818756
6998,0.22488645
6999,0.4056645
7000,0.3350195
7001,0.43603325
7002,0.2744371
7003,0.3740353
7004,0.34180012
7005,0.39189506
7006,0.3879006
7007,0.49434718
7008,0.19702126
7009,0.31529284
7010,0.45015705
7011,0.45401007
7012,0.32417172
7013,0.37528184
7014,0.2610279
7015,0.42198655
7016,0.34311828
7017,0.41189858
7018,0.2359605
7019,0.36631107
7020,0.41686282
7021,0.33789557
7022,0.35799614
7023,0.39176142
7024,0.28246048
7025,0.3393976
7026,0.40540564
7027,0.43719786
7028,0.4783563
7029,0.4514408
7030,0.29979455
7031,0.39364588
7032,0.32947898
7033,0.3464832
7034,0.3900047
7035,0.31488687
7036,0.30718023
7037,0.40294984
7038,0.30904934
7039,0.35094938
7040,0.38010883
7041,0.41517928
7042,0.4954499
7043,0.34357536
7044,0.39801568
7045,0.4128447
7046,0.37946144
7047,0.36692792
7048,0.35096478
7049,0.33809417
7050,0.40576816
7051,0.40125376
7052,0.34423172
7053,0.32575196
7054,0.45985416
7055,0.3284625
7056,0.28007331
7057,0.24807046
7058,0.30300835
7059,0.2854895
7060,0.44223517
7061,0.36461946
7062,0.32504416
7063,0.4028369
7064,0.23973292
7065,0.48563075
7066,0.37163344
7067,0.43320403
7068,0.41504586
7069,0.23713556
7070,0.2550763
7071,0.3587891
7072,0.37173983
7073,0.43251145
7074,0.36778054
7075,0.22812761
7076,0.4105367
7077,0.37717557
7078,0.33647445
7079,0.4131876
7080,0.28054944
7081,0.40460426
7082,0.34194994
7083,0.30356142
7084,0.3466834
7085,0.38363302
7086,0.3442567
7087,0.3219333
7088,0.39471748
7089,0.39386693
7090,0.45972934
7091,0.29664487
7092,0.3611575
7093,0.42588502
7094,0.34819743
7095,0.38009813
7096,0.40443692
7097,0.39937004
7098,0.39061546
7099,0.44864988
7100,0.38957196
7101,0.33839402
7102,0.26974893
7103,0.36458436
7104,0.32946336
7105,0.33049083
7106,0.34634122
7107,0.37437624
7108,0.29469272
7109,0.5127342
7110,0.3499229
7111,0.3326987
7112,0.27756414
7113,0.32483494
7114,0.469218
7115,0.3579214
7116,0.36072984
7117,0.33946043
7118,0.47336367
7119,0.48485112
7120,0.4400501
7121,0.34564477
7122,0.28655508
7123,0.33628348
7124,0.4802932
7125,0.46306226
7126,0.43183964
7127,0.33680034
7128,0.41126645
7129,0.3822651
7130,0.35993817
7131,0.30404225
7132,0.36165074
7133,0.41691738
7134,0.42108738
7135,0.34244448
7136,0.37682822
7137,0.39252928
7138,0.39650786
7139,0.37877932
7140,0.37226295
7141,0.29920912
7142,0.38213423
7143,0.48510846
7144,0.3694387
7145,0.34100965
7146,0.2725048
7147,0.29817337
7148,0.5088987
7149,0.34740862
7150,0.42003918
7151,0.4114546
7152,0.4079375
7153,0.4072258
7154,0.49061686
7155,0.47946543
7156,0.2769468
7157,0.34653905
7158,0.24733272
7159,0.4310552
7160,0.43516958
7161,0.2612791
7162,0.28968674
7163,0.38605174
7164,0.33085328
7165,0.41473415
7166,0.37127933
7167,0.39947534
7168,0.36129698
7169,0.43969074
7170,0.25815168
7171,0.27127948
7172,0.44829658
7173,0.41228476
7174,0.35085472
7175,0.39983794
7176,0.35711396
7177,0.2933577
7178,0.31313595
7179,0.36404312
7180,0.32497323
7181,0.29204598
7182,0.3709423
7183,0.4104688
7184,0.32864857
7185,0.36988413
7186,0.40316767
7187,0.3163475
7188,0.43158612
7189,0.27451143
7190,0.37978488
7191,0.27986366
7192,0.4067153
7193,0.38028234
7194,0.37897462
7195,0.34094
7196,0.50788283
7197,0.37366855
7198,0.30636042
7199,0.38704395
7200,0.3847113
7201,0.23805554
7202,0.34276083
7203,0.32160655
7204,0.34383425
7205,0.41634426
7206,0.2748024
7207,0.3229039
7208,0.4924407
7209,0.29394597
7210,0.31008187
7211,0.31383944
7212,0.2899174
7213,0.33193272
7214,0.3857284
7215,0.35538912
7216,0.37693548
7217,0.36546117
7218,0.2699103
7219,0.3781715
7220,0.3203911
7221,0.52850026
7222,0.41552356
7223,0.38711137
7224,0.3125385
7225,0.35681292
7226,0.3693525
7227,0.45948946
7228,0.42212594
7229,0.40546873
7230,0.22745587
7231,0.2922432
7232,0.22039112
7233,0.3842719
7234,0.41294786
7235,0.4333125
7236,0.34747812
7237,0.38771406
7238,0.3972626
7239,0.33503485
7240,0.4197821
7241,0.2615507
7242,0.3495019
7243,0.23902868
7244,0.47840682
7245,0.43574867
7246,0.27183154
7247,0.31539053
7248,0.33603096
7249,0.32176882
7250,0.3081242
7251,0.3395979
7252,0.3017501
7253,0.3256855
7254,0.28666177
7255,0.3275918
7256,0.42082274
7257,0.3605513
7258,0.3054659
7259,0.4346537
7260,0.4376031
7261,0.31606957
7262,0.448801
7263,0.35861307
7264,0.4954313
7265,0.39632872
7266,0.37017155
7267,0.50680137
7268,0.46627185
7269,0.30169532
7270,0.3544695
7271,0.4292194
7272,0.31004617
7273,0.27632192
7274,0.29193142
7275,0.2846327
7276,0.3789947
7277,0.4007902
7278,0.5897987
7279,0.49192333
7280,0.3693491
7281,0.4118849
7282,0.27459827
7283,0.3288519
7284,0.4043093
7285,0.40237257
7286,0.25032985
7287,0.29585657
7288,0.3465494
7289,0.34666625
7290,0.42912877
7291,0.3266436
7292,0.4006746
7293,0.3631854
7294,0.3442496
7295,0.3604971
7296,0.39390105
7297,0.32880282
7298,0.32184702
7299,0.44292992
7300,0.28869963
7301,0.37166017
7302,0.3337528
7303,0.4095714
7304,0.34186533
7305,0.35501516
7306,0.3885107
7307,0.34344715
7308,0.29277435
7309,0.33583966
7310,0.41464728
7311,0.36279738
7312,0.32593295
7313,0.33795008
7314,0.36483836
7315,0.37440312
7316,0.41562617
7317,0.5183707
7318,0.21008278
7319,0.40625924
7320,0.31455314
7321,0.25824377
7322,0.41425928
7323,0.3387844
7324,0.30049735
7325,0.31225872
7326,0.3298522
7327,0.32966882
7328,0.34238765
7329,0.27866077
7330,0.33197677
7331,0.43938646
7332,0.30949333
7333,0.4914535
7334,0.43592805
7335,0.35352284
7336,0.3660708
7337,0.36849496
7338,0.3194813
7339,0.4182891
7340,0.47366586
7341,0.45598182
7342,0.28827086
7343,0.26862115
7344,0.41662133
7345,0.38479224
7346,0.3677291
7347,0.3750915
7348,0.33923146
7349,0.277496
7350,0.3108548
7351,0.3214561
7352,0.3597821
7353,0.3481183
7354,0.3411399
7355,0.5368579
7356,0.3298644
7357,0.2669414
7358,0.33899775
7359,0.39235866
7360,0.49117103
7361,0.334596
7362,0.38172495
7363,0.214155
7364,0.2490503
7365,0.300332
7366,0.40367043
7367,0.27775863
7368,0.35091358
7369,0.36467084
7370,0.3698802
7371,0.3931244
7372,0.42716065
7373,0.4098856
7374,0.30853444
7375,0.2967049
7376,0.35816523
7377,0.39361888
7378,0.27923402
7379,0.2183112
7380,0.4136822
7381,0.29761484
7382,0.37074783
7383,0.3959609
7384,0.33632427
7385,0.38407746
7386,0.3974464
7387,0.3656301
7388,0.42087013
7389,0.35282323
7390,0.4042515
7391,0.37811404
7392,0.397399
7393,0.34679657
7394,0.341279
7395,0.46993107
7396,0.32036388
7397,0.3309285
7398,0.33736214
7399,0.42164615
7400,0.45561388
7401,0.3994086
7402,0.40935224
7403,0.44448525
7404,0.3464447
7405,0.38349304
7406,0.44674054
7407,0.3750084
7408,0.38747963
7409,0.3129141
7410,0.30584902
7411,0.2858048
7412,0.35181087
7413,0.37297082
7414,0.45184335
7415,0.3777344
7416,0.2271598
7417,0.37480593
7418,0.26519606
7419,0.32511333
7420,0.35521337
7421,0.41397864
7422,0.4258187
7423,0.49082547
7424,0.315203
7425,0.30123585
7426,0.51630414
7427,0.40623948
7428,0.5230829
7429,0.28983167
7430,0.22936349
7431,0.35257822
7432,0.4832407
7433,0.24256529
7434,0.23820381
7435,0.375446
7436,0.40099958
7437,0.5362505
7438,0.28972334
7439,0.41444436
7440,0.40073758
7441,0.36911312
7442,0.35965604
7443,0.53899884
7444,0.5143967
7445,0.3755601
7446,0.30095077
7447,0.28734383
7448,0.33230415
7449,0.30432227
7450,0.37137914
7451,0.45084336
7452,0.3019962
7453,0.33539578
7454,0.28603002
7455,0.3802766
7456,0.42581612
7457,0.32558683
7458,0.23665096
7459,0.40587652
7460,0.37221012
7461,0.3306116
7462,0.3639406
7463,0.34528455
7464,0.3172778
7465,0.29484114
7466,0.41158086
7467,0.30358607
7468,0.4705025
7469,0.4099321
7470,0.46773565
7471,0.4017956
7472,0.36048985
7473,0.23322056
7474,0.3727402
7475,0.4329428
7476,0.39283144
7477,0.3130277
7478,0.3678012
7479,0.30758622
7480,0.33702573
7481,0.30609736
7482,0.3355505
7483,0.44648245
7484,0.31019917
7485,0.30418098
7486,0.4433099
7487,0.22114566
7488,0.41637886
7489,0.3173406
7490,0.3951927
7491,0.34139708
7492,0.4625063
7493,0.4641634
7494,0.39719927
7495,0.46895075
7496,0.41415605
7497,0.3611466
7498,0.43793148
7499,0.316774
7500,0.41537482
7501,0.38828242
7502,0.42656586
7503,0.3437991
7504,0.37059668
7505,0.30972677
7506,0.41813657
7507,0.41295967
7508,0.34324834
7509,0.35555968
7510,0.3947854
7511,0.3819037
7512,0.3868093
7513,0.3969827
7514,0.2975154
7515,0.35941827
7516,0.38828656
7517,0.40025133
7518,0.36289153
7519,0.3283113
7520,0.22079712
7521,0.38058075
7522,0.43609616
7523,0.30104676
7524,0.3682357
7525,0.3880642
7526,0.32869148
7527,0.45078716
7528,0.36322084
7529,0.350342
7530,0.34601855
7531,0.39751917
7532,0.276467
7533,0.3992268
7534,0.34927118
7535,0.378291
7536,0.41883346
7537,0.43458784
7538,0.44726905
7539,0.3243295
7540,0.34975582
7541,0.2475322
7542,0.36675197
7543,0.34460196
7544,0.28370988
7545,0.32718092
7546,0.3359429
7547,0.49596182
7548,0.37798885
7549,0.47381765
7550,0.28001547
7551,0.4081524
7552,0.27315068
7553,0.34051475
7554,0.33946422
7555,0.34458604
7556,0.38261345
7557,0.33619863
7558,0.38414174
7559,0.33389163
7560,0.3925692
7561,0.3474643
7562,0.3640208
7563,0.32023302
7564,0.47816837
7565,0.4121271
7566,0.36256656
7567,0.35528365
7568,0.28959554
7569,0.31645688
7570,0.33018085
7571,0.34084913
7572,0.26492348
7573,0.55130666
7574,0.33824307
7575,0.35441905
7576,0.37901056
7577,0.5416553
7578,0.43985322
7579,0.26040396
7580,0.37623757
7581,0.41681132
7582,0.4566113
7583,0.33856264
7584,0.37199903
7585,0.3794139
7586,0.28064612
7587,0.29245478
7588,0.36978707
7589,0.37058708
7590,0.42284772
7591,0.43992004
7592,0.39235508
7593,0.39331487
7594,0.34992877
7595,0.45960826
7596,0.325196
7597,0.28621072
7598,0.28660193
7599,0.4462476
7600,0.39879435
7601,0.34504867
7602,0.3459264
7603,0.4627539
7604,0.18131842
7605,0.3800414
7606,0.51609254
7607,0.35889453
7608,0.29264766
7609,0.24874297
7610,0.42712235
7611,0.41616467
7612,0.3812521
7613,0.3807932
7614,0.424329
7615,0.31577218
7616,0.2766121
7617,0.45281276
7618,0.4025047
7619,0.4583144
7620,0.38202268
7621,0.33328193
7622,0.4420746
7623,0.38649464
7624,0.22359395
7625,0.2570159
7626,0.38510025
7627,0.35917243
7628,0.36239675
7629,0.24581598
7630,0.32038236
7631,0.41904294
7632,0.36687368
7633,0.4700107
7634,0.34959248
7635,0.3707909
7636,0.4171292
7637,0.32336372
7638,0.32313263
7639,0.38589498
7640,0.33388847
7641,0.23306257
7642,0.4978104
7643,0.4729397
7644,0.35625085
7645,0.26826674
7646,0.40987307
7647,0.35598797
7648,0.28276393
7649,0.4201232
7650,0.33843648
7651,0.22394344
7652,0.4262415
7653,0.3936203
7654,0.3819114
7655,0.34010515
7656,0.30672154
7657,0.4151078
7658,0.33446163
7659,0.2674687
7660,0.32577983
7661,0.39000568
7662,0.34897503
7663,0.42946374
7664,0.36120746
7665,0.40644488
7666,0.2930853
7667,0.37028083
7668,0.4425387
7669,0.33569267
7670,0.33644676
7671,0.40232366
7672,0.3664935
7673,0.37167448
7674,0.39229098
7675,0.2905065
7676,0.38012838
7677,0.33838972
7678,0.3759898
7679,0.43408906
7680,0.40925545
7681,0.30810252
7682,0.30382696
7683,0.31219974
7684,0.26732326
7685,0.25943658
7686,0.35559505
7687,0.37005532
7688,0.2621515
7689,0.2914104
7690,0.4506584
7691,0.28852272
7692,0.504694
7693,0.3191415
7694,0.4012831
7695,0.42845976
7696,0.3765022
7697,0.349361
7698,0.35471082
7699,0.39451054
7700,0.30540636
7701,0.38176695
7702,0.27252296
7703,0.4137173
7704,0.3891319
7705,0.32963368
7706,0.46690986
7707,0.35706377
7708,0.5193161
7709,0.34808645
7710,0.48005766
7711,0.2572023
7712,0.2838454
7713,0.23248854
7714,0.37772742
7715,0.4075339
7716,0.41347715
7717,0.37737396
7718,0.5005392
7719,0.3182226
7720,0.36838034
7721,0.38789758
7722,0.34540385
7723,0.3914696
7724,0.31042472
7725,0.41486967
7726,0.2633362
7727,0.4052817
7728,0.23495728
7729,0.33221465
7730,0.29102275
7731,0.47808814
7732,0.33429295
7733,0.3543324
7734,0.37711108
7735,0.29217976
7736,0.3150431
7737,0.36994764
7738,0.47297943
7739,0.36009306
7740,0.4176759
7741,0.39965904
7742,0.37379745
7743,0.36060464
7744,0.29331663
7745,0.38013434
7746,0.42317575
7747,0.3494997
7748,0.39728013
7749,0.40611294
7750,0.37921008
7751,0.51998353
7752,0.38332838
7753,0.3611557
7754,0.39446032
7755,0.37695992
7756,0.43994
7757,0.38603264
7758,0.47964033
7759,0.42609426
7760,0.3534498
7761,0.34234917
7762,0.3573919
7763,0.29909232
7764,0.3379142
7765,0.32075158
7766,0.30884153
7767,0.35315
7768,0.31738427
7769,0.47196075
7770,0.55245537
7771,0.27463996
7772,0.33988622
7773,0.32829022
7774,0.42497116
7775,0.32000023
7776,0.3805451
7777,0.27987128
7778,0.43145815
7779,0.35283443
7780,0.35505423
7781,0.33451355
7782,0.44608772
7783,0.38465148
7784,0.34096125
7785,0.42879143
7786,0.35962847
7787,0.32169473
7788,0.44931227
7789,0.3189147
7790,0.37384248
7791,0.47655624
7792,0.31394577
7793,0.29372036
7794,0.4705735
7795,0.3185468
7796,0.31475407
7797,0.36232537
7798,0.28355807
7799,0.33840188
7800,0.2867984
7801,0.32983878
7802,0.38577437
7803,0.270954
7804,0.29323933
7805,0.37946245
7806,0.40663782
7807,0.29572448
7808,0.37267664
7809,0.4439911
7810,0.26483136
7811,0.32668942
7812,0.2724001
7813,0.33311832
7814,0.31107825
7815,0.2950377
7816,0.29923907
7817,0.37758538
7818,0.5040958
7819,0.503879
7820,0.31336743
7821,0.36843124
7822,0.3962889
7823,0.25172475
7824,0.43452957
7825,0.4018136
7826,0.43506795
7827,0.36866727
7828,0.2559832
7829,0.58156747
7830,0.29121304
7831,0.37775654
7832,0.35337096
7833,0.34780446
7834,0.36731464
7835,0.37303302
7836,0.27885026
7837,0.4310932
7838,0.42853653
7839,0.39932662
7840,0.39750904
7841,0.35681832
7842,0.35407054
7843,0.35904354
7844,0.4655002
7845,0.40475294
7846,0.4134893
7847,0.31576356
7848,0.39078894
7849,0.48997208
7850,0.40372857
7851,0.37435696
7852,0.27551684
7853,0.48954543
7854,0.29422802
7855,0.31029615
7856,0.33896482
7857,0.38853005
7858,0.29056558
7859,0.39258695
7860,0.32209253
7861,0.49638063
7862,0.4052559
7863,0.32274768
7864,0.39289376
7865,0.41441715
7866,0.22455756
7867,0.31015682
7868,0.43614048
7869,0.4910082
7870,0.2907603
7871,0.33708683
7872,0.39478025
7873,0.31403968
7874,0.32710993
7875,0.46669307
7876,0.2922476
7877,0.27785042
7878,0.3087892
7879,0.27900776
7880,0.41986144
7881,0.27497903
7882,0.19991824
7883,0.32830954
7884,0.27170599
7885,0.39280307
7886,0.41433793
7887,0.27807745
7888,0.2577549
7889,0.22915418
7890,0.33067137
7891,0.41441822
7892,0.38218617
7893,0.25312942
7894,0.2912996
7895,0.39293206
7896,0.39330652
7897,0.33892855
7898,0.36285102
7899,0.36390775
7900,0.36476943
7901,0.3597293
7902,0.37253985
7903,0.25045878
7904,0.36440286
7905,0.41124886
7906,0.31158948
